id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
2468,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.0602204070900287,2.027027027027027,2.0242565517151667
2469,75,1.0,1.0,1.0,1.0,2.028555024358086,2.028555024358086,2.028555024358086
2470,75,5.0,4.0,4.0,4.0,2.552135108769373,4.0,4.0
2471,75,2.0,2.0,2.0,2.0,2.070700249728171,2.070700249728171,2.070700249728171
2472,75,2.0,2.0,2.0,2.0,2.7458135742758754,2.7458135742758754,2.7458135742758754
2473,75,3.0,3.0,3.0,3.0,1.9338995615072756,3.0,3.0
2474,75,7.0,6.0,6.0,6.0,3.2332071759319003,6.0,6.0
2475,75,3.0,3.0,3.0,3.0080067915364643,1.932479258742899,3.0,3.0080067915364643
2476,75,4.0,4.0,4.054054054054054,4.048513103430333,3.667683034148606,4.054054054054054,4.048513103430333
2477,75,2.0,2.0,2.0,2.0,1.6111018184046024,2.0,2.0
2478,75,6.0,6.0,6.081081081081081,6.089174559062545,4.401975510248146,6.081081081081081,6.089174559062545
2479,75,14.0,10.0,10.0,10.0,6.145161617629222,10.0,10.0
2480,75,1.0,1.0,1.0,1.0,1.114388660239312,1.114388660239312,1.114388660239312
2481,75,7.0,5.0,5.0675675675675675,5.060641379287917,3.3818506346144717,5.0675675675675675,5.060641379287917
2482,75,2.0,2.0,2.0,2.0,1.5692064261878302,2.0,2.0
2483,75,6.0,5.0,5.0,5.0,5.264925335776287,5.264925335776287,5.264925335776287
2484,75,6.0,5.0,5.0,5.0,3.1400443406713334,5.0,5.0
2485,75,4.0,3.0,3.0,3.0080067915364643,3.2349705487125826,3.2349705487125826,3.2349705487125826
2486,75,3.0,3.0,3.0,3.0,3.122545023797056,3.122545023797056,3.122545023797056
2487,75,2.0,2.0,2.0,2.0,2.6192736880486676,2.6192736880486676,2.6192736880486676
2488,75,8.0,6.0,6.081081081081081,6.089174559062545,4.750038015558996,6.081081081081081,6.089174559062545
2489,75,2.0,2.0,2.0,2.0,1.47381636695879,2.0,2.0
2490,75,3.0,2.0,2.0,2.0,2.0700656861673634,2.0700656861673634,2.0700656861673634
2491,75,7.0,6.0,6.0,6.0,3.6362806463584785,6.0,6.0
2492,75,6.0,5.0,5.0,5.0,5.16858577772561,5.16858577772561,5.16858577772561
2493,75,1.0,1.0,1.0,1.0,1.9471920359718964,1.9471920359718964,1.9471920359718964
2494,75,8.0,8.0,8.0,8.021351444097238,4.842622312665608,8.0,8.021351444097238
2495,75,7.0,7.0,7.0,7.018682513585083,4.79739734820148,7.0,7.018682513585083
2496,75,4.0,3.0,3.0,3.0,2.436991796064447,3.0,3.0
2497,75,6.0,6.0,6.081081081081081,6.105668335061633,6.390455165350421,6.390455165350421,6.390455165350421
2498,75,1.0,1.0,1.0,1.0,1.597703663393383,1.597703663393383,1.597703663393383
2499,75,17.0,14.0,14.383561643835616,14.382986025572924,5.8465658910644,14.383561643835616,14.382986025572924
2500,75,4.0,4.0,4.0,4.0,3.421202339002929,4.0,4.0
2501,75,2.0,2.0,2.0,2.0,1.8288328222903019,2.0,2.0
2502,75,1.0,1.0,1.0,1.0,1.403473016599179,1.403473016599179,1.403473016599179
2503,75,1.0,1.0,1.0,1.0,1.0193454874111483,1.0193454874111483,1.0193454874111483
2504,75,3.0,3.0,3.0,3.0,2.375769678951389,3.0,3.0
2505,75,2.0,2.0,2.0,2.0,1.2771171008051345,2.0,2.0
2506,75,5.0,4.0,4.0,4.0,3.499357519864959,4.0,4.0
2507,75,1.0,1.0,1.0,1.0,1.842120132817235,1.842120132817235,1.842120132817235
2508,75,19.0,18.0,18.493150684931507,18.64537597788172,13.702210839366803,18.493150684931507,18.64537597788172
2509,75,5.0,3.0,3.0,3.0,1.6469624394016567,3.0,3.0
2510,75,10.0,7.0,7.0,7.0,3.6194407113601152,7.0,7.0
2511,75,4.0,4.0,4.054054054054054,4.048513103430333,4.10266807602996,4.10266807602996,4.10266807602996
2512,75,2.0,2.0,2.0,2.0,1.8160713913902937,2.0,2.0
2513,75,4.0,4.0,4.0,4.0,2.662220383849071,4.0,4.0
2514,75,1.0,1.0,1.0,1.0,1.025545819891907,1.025545819891907,1.025545819891907
2515,75,7.0,6.0,6.0,6.0,8.385470265105578,8.385470265105578,8.385470265105578
2516,75,11.0,9.0,9.246575342465754,9.246205302154022,6.944769087029778,9.246575342465754,9.246205302154022
2517,75,4.0,4.0,4.0,4.010675722048619,3.5412339797243746,4.0,4.010675722048619
2518,75,9.0,8.0,8.0,8.0,9.987400786316663,9.987400786316663,9.987400786316663
2519,75,2.0,2.0,2.0,2.0,1.8714858010941815,2.0,2.0
2520,75,3.0,3.0,3.0405405405405403,3.0363848275727503,1.9801333271275792,3.0405405405405403,3.0363848275727503
2521,75,3.0,3.0,3.0,3.0,2.7282896099786034,3.0,3.0
2522,75,8.0,8.0,8.0,8.042817164230533,5.134392515206744,8.0,8.042817164230533
2523,75,8.0,8.0,8.0,8.021351444097238,7.0025857214038165,8.0,8.021351444097238
2524,75,7.0,6.0,6.0,6.0,4.992319748344605,6.0,6.0
2525,75,1.0,1.0,1.0,1.0,1.291918228296065,1.291918228296065,1.291918228296065
2526,75,16.0,15.0,15.41095890410959,15.495089263245386,9.570605364317593,15.41095890410959,15.495089263245386
2527,75,10.0,10.0,10.135135135135135,10.121282758575834,5.541356352399246,10.135135135135135,10.121282758575834
2528,75,5.0,5.0,5.0,5.0,3.6247033104574338,5.0,5.0
2529,75,1.0,1.0,1.0,1.0,1.6067788298461898,1.6067788298461898,1.6067788298461898
2530,75,1.0,1.0,1.0,1.0,1.2181617801217586,1.2181617801217586,1.2181617801217586
2531,75,2.0,2.0,2.0,2.0,1.744092650313992,2.0,2.0
2532,75,19.0,15.0,15.41095890410959,15.410342170256703,4.221332293360429,15.41095890410959,15.410342170256703
2533,75,1.0,1.0,1.0,1.0,1.2642785052397507,1.2642785052397507,1.2642785052397507
2534,75,7.0,7.0,7.0,7.018682513585083,6.795581783465975,7.0,7.018682513585083
2535,75,2.0,2.0,2.0,2.0,3.3761163520791255,3.3761163520791255,3.3761163520791255
2536,75,2.0,2.0,2.0,2.0,2.0987534258205924,2.0987534258205924,2.0987534258205924
2537,75,9.0,8.0,8.108108108108109,8.097026206860667,4.557596585059539,8.108108108108109,8.097026206860667
2538,75,2.0,2.0,2.0,2.0,3.191925335938576,3.191925335938576,3.191925335938576
2539,75,3.0,3.0,3.0,3.0,1.6221291817440058,3.0,3.0
2540,75,3.0,3.0,3.0,3.0080067915364643,3.2637087181449917,3.2637087181449917,3.2637087181449917
2541,75,2.0,1.0,1.0,1.0,1.0658604028381928,1.0658604028381928,1.0658604028381928
2542,75,16.0,12.0,12.32876712328767,12.328273736205363,11.584480748308835,12.32876712328767,12.328273736205363
2543,75,4.0,4.0,4.0,4.0,1.6529721441583518,4.0,4.0
2544,75,4.0,2.0,2.0,2.0,1.7297471622649274,2.0,2.0
2545,75,5.0,4.0,4.0,4.010675722048619,2.0969866361440666,4.0,4.010675722048619
2546,75,5.0,5.0,5.0,5.0,2.863160211511188,5.0,5.0
2547,75,3.0,3.0,3.0,3.0,2.854809976195939,3.0,3.0
2548,75,3.0,3.0,3.0,3.0,2.6673404599483,3.0,3.0
2549,75,1.0,1.0,1.0,1.0,1.2526291534608707,1.2526291534608707,1.2526291534608707
2550,75,2.0,2.0,2.0,2.0,1.5956780524140808,2.0,2.0
2551,75,3.0,2.0,2.0,2.0,1.604763461623776,2.0,2.0
2552,75,5.0,4.0,4.0,4.0,2.77463482845564,4.0,4.0
2553,75,2.0,2.0,2.0,2.0,2.135732882798383,2.135732882798383,2.135732882798383
2554,75,3.0,3.0,3.0405405405405403,3.0363848275727503,4.057039580703546,4.057039580703546,4.057039580703546
2555,75,28.0,21.0,22.183098591549296,22.561877170976803,23.032245459916965,23.032245459916965,23.032245459916965
2556,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.0585752749185504,2.0585752749185504,2.0585752749185504
2557,75,2.0,1.0,1.0,1.0,1.232045711742316,1.232045711742316,1.232045711742316
2558,75,8.0,5.0,5.0,5.013344652560773,2.3639413200876436,5.0,5.013344652560773
2559,75,4.0,4.0,4.0,4.0,4.744272975338839,4.744272975338839,4.744272975338839
2560,75,4.0,3.0,3.0,3.0080067915364643,2.271271603857311,3.0,3.0080067915364643
2561,75,8.0,8.0,8.108108108108109,8.097026206860667,4.111762642774168,8.108108108108109,8.097026206860667
2562,75,1.0,1.0,1.0,1.0,1.2225549365241726,1.2225549365241726,1.2225549365241726
2563,75,11.0,10.0,10.135135135135135,10.14862426510424,11.804970308541836,11.804970308541836,11.804970308541836
2564,75,1.0,1.0,1.0,1.0,1.9157157079882994,1.9157157079882994,1.9157157079882994
2565,75,4.0,2.0,2.0,2.0,2.3752436127997028,2.3752436127997028,2.3752436127997028
2566,75,5.0,5.0,5.0,5.0,2.5596435385985052,5.0,5.0
2567,75,3.0,3.0,3.0,3.0,1.1873843772859192,3.0,3.0
2568,75,3.0,3.0,3.0,3.0,4.653701147199131,4.653701147199131,4.653701147199131
2569,75,5.0,5.0,5.0,5.0,4.6099434334678016,5.0,5.0
2570,75,1.0,1.0,1.0,1.0,1.1333258101757615,1.1333258101757615,1.1333258101757615
2571,75,4.0,4.0,4.0,4.0,2.3428723630222703,4.0,4.0
2572,75,2.0,2.0,2.0,2.0053378610243096,1.340284485118961,2.0,2.0053378610243096
2573,75,12.0,10.0,10.135135135135135,10.121282758575834,3.217334007649021,10.135135135135135,10.121282758575834
2574,75,4.0,4.0,4.0,4.0,2.885357721163195,4.0,4.0
2575,75,9.0,8.0,8.219178082191782,8.196434829521811,4.334928168691833,8.219178082191782,8.196434829521811
2576,75,3.0,3.0,3.0,3.0,2.478343028784397,3.0,3.0
2577,75,16.0,12.0,12.32876712328767,12.294652244282716,12.18857804553522,12.32876712328767,12.294652244282716
2578,75,13.0,13.0,13.732394366197184,13.654483618191417,9.242688058988135,13.732394366197184,13.654483618191417
2579,75,17.0,15.0,15.845070422535212,15.888437787690444,12.21781181409257,15.845070422535212,15.888437787690444
2580,75,5.0,5.0,5.0,5.0,2.5238307814162306,5.0,5.0
2581,75,2.0,1.0,1.0,1.0,1.3539871097994032,1.3539871097994032,1.3539871097994032
2582,75,1.0,1.0,1.0,1.0,1.748452828463212,1.748452828463212,1.748452828463212
2583,75,5.0,4.0,4.0,4.0,2.7384790378266137,4.0,4.0
2584,75,9.0,7.0,7.0,7.0,6.006804534143431,7.0,7.0
2585,75,21.0,18.0,18.243243243243242,18.51764028534357,9.218140657855468,18.243243243243242,18.51764028534357
2586,75,3.0,2.0,2.0,2.0,1.678139036959478,2.0,2.0
2587,75,3.0,2.0,2.0,2.0,1.3843751358887189,2.0,2.0
2588,75,9.0,8.0,8.333333333333334,8.32129048891714,5.286039163170399,8.333333333333334,8.32129048891714
2589,75,4.0,4.0,4.054054054054054,4.048513103430333,3.543805952143517,4.054054054054054,4.048513103430333
2590,75,3.0,3.0,3.0,3.0,1.805721245656485,3.0,3.0
2591,75,7.0,7.0,7.0,7.0,6.4915404381225885,7.0,7.0
2592,75,1.0,1.0,1.0,1.0,1.0824134156177023,1.0824134156177023,1.0824134156177023
2593,75,3.0,2.0,2.0,2.0,2.051130243998411,2.051130243998411,2.051130243998411
2594,75,17.0,14.0,14.18918918918919,14.28525398367422,9.800061141445143,14.18918918918919,14.28525398367422
2595,75,6.0,2.0,2.0,2.0,1.1758020683024788,2.0,2.0
2596,75,1.0,1.0,1.0,1.0,1.1508936493227306,1.1508936493227306,1.1508936493227306
2597,75,4.0,3.0,3.0,3.0,1.7536807786957245,3.0,3.0
2598,75,22.0,20.0,21.73913043478261,21.73636942759857,15.297607816398045,21.73913043478261,21.73636942759857
2599,75,9.0,8.0,8.0,8.0,8.735283375163853,8.735283375163853,8.735283375163853
2600,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.0438368912834592,3.0405405405405403,3.0363848275727503
2601,75,4.0,4.0,4.0,4.0,2.5240126467949238,4.0,4.0
2602,75,4.0,4.0,4.0,4.010675722048619,1.6106770708826441,4.0,4.010675722048619
2603,75,5.0,4.0,4.0,4.0,2.697264968922193,4.0,4.0
2604,75,4.0,3.0,3.0,3.0,2.0251825160533214,3.0,3.0
2605,75,6.0,5.0,5.0675675675675675,5.060641379287917,5.520259799420154,5.520259799420154,5.520259799420154
2606,75,4.0,4.0,4.0,4.0,4.364749169350309,4.364749169350309,4.364749169350309
2607,75,24.0,19.0,20.955882352941178,20.860879220038594,15.964784912498924,20.955882352941178,20.860879220038594
2608,75,4.0,4.0,4.0,4.0,2.769281577097129,4.0,4.0
2609,75,3.0,3.0,3.0405405405405403,3.0445872795312723,3.214826784760139,3.214826784760139,3.214826784760139
2610,75,9.0,9.0,9.121621621621621,9.10915448271825,6.199424674902954,9.121621621621621,9.10915448271825
2611,75,14.0,13.0,13.0,13.104646880478654,6.760830655376255,13.0,13.104646880478654
2612,75,7.0,5.0,5.0,5.0,3.8233921465886223,5.0,5.0
2613,75,3.0,2.0,2.0,2.0,7.611624533201095,7.611624533201095,7.611624533201095
2614,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.0405766288358245,2.0405766288358245,2.0405766288358245
2615,75,3.0,3.0,3.0,3.0,2.019475139823217,3.0,3.0
2616,75,9.0,8.0,8.108108108108109,8.097026206860667,3.3297154575128056,8.108108108108109,8.097026206860667
2617,75,5.0,4.0,4.0,4.0,3.524631200607101,4.0,4.0
2618,75,4.0,3.0,3.0,3.0,2.601365813324947,3.0,3.0
2619,75,7.0,7.0,7.0,7.0,3.6006867599698507,7.0,7.0
2620,75,2.0,1.0,1.0,1.0,1.7038598852881928,1.7038598852881928,1.7038598852881928
2621,75,1.0,1.0,1.0,1.0,1.1058925801774493,1.1058925801774493,1.1058925801774493
2622,75,4.0,4.0,4.0,4.0,2.600082822346316,4.0,4.0
2623,75,1.0,1.0,1.0,1.0,1.0202419302594774,1.0202419302594774,1.0202419302594774
2624,75,3.0,3.0,3.0,3.0,2.278604333025817,3.0,3.0
2625,75,8.0,7.0,7.191780821917808,7.171880475831585,9.13508061141571,9.13508061141571,9.13508061141571
2626,75,10.0,8.0,8.219178082191782,8.196434829521811,14.467127439212657,14.467127439212657,14.467127439212657
2627,75,2.0,2.0,2.0,2.0,1.4851085713399168,2.0,2.0
2628,75,17.0,14.0,14.583333333333334,14.643345256632886,10.03327648359397,14.583333333333334,14.643345256632886
2629,75,1.0,1.0,1.0,1.0,1.488741353101967,1.488741353101967,1.488741353101967
2630,75,9.0,9.0,9.0,9.0,4.8394080183426365,9.0,9.0
2631,75,12.0,11.0,11.301369863013699,11.300917591521582,5.715303598086539,11.301369863013699,11.300917591521582
2632,75,3.0,2.0,2.0,2.0,1.5380288049181525,2.0,2.0
2633,75,1.0,1.0,1.0,1.0,1.4498672115037858,1.4498672115037858,1.4498672115037858
2634,75,3.0,3.0,3.0,3.0080067915364643,2.720413799800954,3.0,3.0080067915364643
2635,75,4.0,4.0,4.0,4.0,1.9154565005000832,4.0,4.0
2636,75,1.0,1.0,1.0,1.0,1.741444973654045,1.741444973654045,1.741444973654045
2637,75,5.0,5.0,5.0,5.0,4.530292073044896,5.0,5.0
2638,75,5.0,5.0,5.0,5.0,2.974981719701217,5.0,5.0
2639,75,1.0,1.0,1.0,1.0,1.021276334875177,1.021276334875177,1.021276334875177
2640,75,14.0,11.0,11.14864864864865,11.193725280946326,8.672637089611994,11.14864864864865,11.193725280946326
2641,75,13.0,13.0,13.175675675675675,13.193211544635513,5.44184937214137,13.175675675675675,13.193211544635513
2642,75,14.0,13.0,13.541666666666666,13.55964000916569,7.764202542531915,13.541666666666666,13.55964000916569
2643,75,7.0,7.0,7.0,7.018682513585083,6.214728589996621,7.0,7.018682513585083
2644,75,4.0,4.0,4.0,4.0,3.0475742617566994,4.0,4.0
2645,75,1.0,1.0,1.0,1.0,1.4923956006714572,1.4923956006714572,1.4923956006714572
2646,75,3.0,3.0,3.0,3.0,1.9223799822708871,3.0,3.0
2647,75,8.0,7.0,7.094594594594595,7.104036985572969,5.976914046333645,7.094594594594595,7.104036985572969
2648,75,1.0,1.0,1.0,1.0,1.2789321789958497,1.2789321789958497,1.2789321789958497
2649,75,5.0,4.0,4.0,4.0,3.3535717610284923,4.0,4.0
2650,75,8.0,5.0,5.0675675675675675,5.060641379287917,1.6874512569995224,5.0675675675675675,5.060641379287917
2651,75,2.0,2.0,2.0,2.0,2.0611303787631985,2.0611303787631985,2.0611303787631985
2652,75,13.0,12.0,12.0,12.0,15.06668544910099,15.06668544910099,15.06668544910099
2653,75,4.0,4.0,4.0,4.0,2.462343717482309,4.0,4.0
2654,75,13.0,10.0,10.273972602739725,10.245543536902264,5.798663821872603,10.273972602739725,10.245543536902264
2655,75,20.0,19.0,19.0,19.20447591494898,16.806639461410267,19.0,19.20447591494898
2656,75,8.0,8.0,8.0,8.0,12.588338989706383,12.588338989706383,12.588338989706383
2657,75,8.0,7.0,7.094594594594595,7.084897931003083,2.1021771900194484,7.094594594594595,7.084897931003083
2658,75,5.0,5.0,5.0,5.0,2.884401951267021,5.0,5.0
2659,75,11.0,9.0,9.0,9.024020374609393,5.782935821321164,9.0,9.024020374609393
2660,75,5.0,3.0,3.0405405405405403,3.0363848275727503,2.037054904378818,3.0405405405405403,3.0363848275727503
2661,75,4.0,4.0,4.0,4.010675722048619,4.726155061357205,4.726155061357205,4.726155061357205
2662,75,10.0,9.0,9.0,9.024020374609393,4.228877924896683,9.0,9.024020374609393
2663,75,13.0,9.0,9.0,9.0,4.161926722750068,9.0,9.0
2664,75,11.0,10.0,10.416666666666666,10.372893383365346,6.076725890112204,10.416666666666666,10.372893383365346
2665,75,1.0,1.0,1.0,1.0,2.007565879221879,2.007565879221879,2.007565879221879
2666,75,2.0,2.0,2.0,2.0,3.083984762664183,3.083984762664183,3.083984762664183
2667,75,2.0,2.0,2.0,2.0053378610243096,1.7674701134073965,2.0,2.0053378610243096
2668,75,2.0,2.0,2.0,2.0,1.7881351475389293,2.0,2.0
2669,75,2.0,2.0,2.0,2.0,1.985770020983809,2.0,2.0
2670,75,6.0,5.0,5.0675675675675675,5.060641379287917,5.509274368144193,5.509274368144193,5.509274368144193
2671,75,3.0,3.0,3.0,3.0,2.28570049129874,3.0,3.0
2672,75,2.0,2.0,2.0,2.0,1.4295891925427577,2.0,2.0
2673,75,4.0,4.0,4.0,4.0,4.111590916987436,4.111590916987436,4.111590916987436
2674,75,2.0,2.0,2.0,2.0,1.3872113481128125,2.0,2.0
2675,75,5.0,5.0,5.0,5.0,5.146059083159905,5.146059083159905,5.146059083159905
2676,75,17.0,15.0,15.202702702702704,15.389225441411003,8.81540504100274,15.202702702702704,15.389225441411003
2677,75,7.0,6.0,6.0,6.0,4.249421192330785,6.0,6.0
2678,75,25.0,21.0,22.183098591549296,22.306706306216164,13.508077992205436,22.183098591549296,22.306706306216164
2679,75,12.0,10.0,10.273972602739725,10.301733014969232,5.122206646492297,10.273972602739725,10.301733014969232
2680,75,2.0,2.0,2.0,2.0,2.420034700674996,2.420034700674996,2.420034700674996
2681,75,3.0,3.0,3.0,3.0,1.8906107305008828,3.0,3.0
2682,75,3.0,3.0,3.0,3.0,2.7471326610715954,3.0,3.0
2683,75,13.0,12.0,12.32876712328767,12.294652244282716,17.8972393355141,17.8972393355141,17.8972393355141
2684,75,10.0,8.0,8.0,8.021351444097238,9.257651660907225,9.257651660907225,9.257651660907225
2685,75,8.0,6.0,6.081081081081081,6.072769655145501,4.852062030083889,6.081081081081081,6.072769655145501
2686,75,2.0,2.0,2.0,2.0,1.3608496004642232,2.0,2.0
2687,75,2.0,2.0,2.0,2.0,3.3086248277096724,3.3086248277096724,3.3086248277096724
2688,75,9.0,8.0,8.0,8.0,6.5583634013456145,8.0,8.0
2689,75,9.0,8.0,8.0,8.0,9.588170199519727,9.588170199519727,9.588170199519727
2690,75,3.0,3.0,3.0,3.0,2.3641151188645946,3.0,3.0
2691,75,2.0,2.0,2.0,2.0,1.794881918432004,2.0,2.0
2692,75,2.0,2.0,2.0,2.0,1.5681400071751028,2.0,2.0
2693,75,4.0,3.0,3.0,3.0,3.0510257292072906,3.0510257292072906,3.0510257292072906
2694,75,8.0,8.0,8.0,8.0,3.0866963832521637,8.0,8.0
2695,75,3.0,3.0,3.0,3.0,1.5691696344500508,3.0,3.0
2696,75,6.0,6.0,6.0,6.016013583072929,4.390121869686942,6.0,6.016013583072929
2697,75,7.0,5.0,5.0,5.013344652560773,3.889302686557394,5.0,5.013344652560773
2698,75,12.0,8.0,8.0,8.0,4.879103164052597,8.0,8.0
2699,75,3.0,2.0,2.0,2.0,2.6678426285875654,2.6678426285875654,2.6678426285875654
2700,75,21.0,18.0,18.493150684931507,18.594107115894463,9.072357233802837,18.493150684931507,18.594107115894463
2701,75,1.0,1.0,1.0,1.0,1.0195000219721115,1.0195000219721115,1.0195000219721115
2702,75,15.0,12.0,12.0,12.0642257463458,10.648703814423818,12.0,12.0642257463458
2703,75,1.0,1.0,1.0,1.0,1.4665978277851606,1.4665978277851606,1.4665978277851606
2704,75,4.0,4.0,4.0,4.0,3.7100931295348567,4.0,4.0
2705,75,2.0,2.0,2.0,2.0,2.0112681290316035,2.0112681290316035,2.0112681290316035
2706,75,5.0,5.0,5.0,5.013344652560773,4.032183385884527,5.0,5.013344652560773
2707,75,3.0,2.0,2.0,2.0,1.8889939755362217,2.0,2.0
2708,75,6.0,6.0,6.0,6.016013583072929,4.890566628014198,6.0,6.016013583072929
2709,75,14.0,13.0,13.175675675675675,13.337328715889536,9.605135430795698,13.175675675675675,13.337328715889536
2710,75,17.0,13.0,13.175675675675675,13.228948059300205,10.437690778351964,13.175675675675675,13.228948059300205
2711,75,2.0,2.0,2.0,2.0,1.3340554058372738,2.0,2.0
2712,75,2.0,2.0,2.0,2.0,2.0661467452810243,2.0661467452810243,2.0661467452810243
2713,75,16.0,13.0,13.356164383561644,13.39225291946,8.490657924294373,13.356164383561644,13.39225291946
2714,75,8.0,7.0,7.094594594594595,7.084897931003083,3.9286678256152325,7.094594594594595,7.084897931003083
2715,75,2.0,2.0,2.0,2.0,1.1444793007862892,2.0,2.0
2716,75,5.0,3.0,3.0405405405405403,3.0445872795312723,2.7711571261066803,3.0405405405405403,3.0445872795312723
2717,75,3.0,3.0,3.0,3.0,2.7368117965418834,3.0,3.0
2718,75,2.0,2.0,2.0,2.0,2.0104273580347423,2.0104273580347423,2.0104273580347423
2719,75,2.0,2.0,2.0,2.0,2.0941489122685484,2.0941489122685484,2.0941489122685484
2720,75,1.0,1.0,1.0,1.0,1.2348059126047697,1.2348059126047697,1.2348059126047697
2721,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.1875325745209353,2.1875325745209353,2.1875325745209353
2722,75,12.0,11.0,11.14864864864865,11.133411034433417,6.551100536019988,11.14864864864865,11.133411034433417
2723,75,17.0,15.0,16.071428571428573,16.092697299512658,10.000823759567503,16.071428571428573,16.092697299512658
2724,75,3.0,2.0,2.0,2.0,1.7726935971257722,2.0,2.0
2725,75,2.0,2.0,2.0,2.0,2.4829645523352726,2.4829645523352726,2.4829645523352726
2726,75,6.0,5.0,5.0,5.0,2.9506337758396604,5.0,5.0
2727,75,10.0,9.0,9.246575342465754,9.220989183212037,7.733239837463647,9.246575342465754,9.220989183212037
2728,75,2.0,1.0,1.0,1.0,1.6412442222587003,1.6412442222587003,1.6412442222587003
2729,75,2.0,2.0,2.0,2.0053378610243096,1.438197876596943,2.0,2.0053378610243096
2730,75,5.0,5.0,5.0,5.013344652560773,3.0388738460741354,5.0,5.013344652560773
2731,75,4.0,4.0,4.0,4.0,1.8686976624121923,4.0,4.0
2732,75,1.0,1.0,1.0,1.0,2.090348066943788,2.090348066943788,2.090348066943788
2733,75,3.0,3.0,3.0405405405405403,3.0363848275727503,1.6742411977726142,3.0405405405405403,3.0363848275727503
2734,75,14.0,13.0,13.0,13.069577891874616,9.735794817596185,13.0,13.069577891874616
2735,75,16.0,14.0,14.0,14.112696640515475,10.682815893768517,14.0,14.112696640515475
2736,75,2.0,2.0,2.0,2.0,4.254580021822112,4.254580021822112,4.254580021822112
2737,75,5.0,4.0,4.0,4.0,8.25134123992525,8.25134123992525,8.25134123992525
2738,75,13.0,10.0,10.0,10.026689305121547,3.964382118426513,10.0,10.026689305121547
2739,75,2.0,2.0,2.0,2.0,4.08789275005296,4.08789275005296,4.08789275005296
2740,75,3.0,3.0,3.0405405405405403,3.0363848275727503,1.7630744059184629,3.0405405405405403,3.0363848275727503
2741,75,4.0,3.0,3.0,3.0,3.762892852036855,3.762892852036855,3.762892852036855
2742,75,2.0,2.0,2.0,2.0,1.645700830945307,2.0,2.0
2743,75,3.0,3.0,3.0,3.0,2.3761307227902204,3.0,3.0
2744,75,7.0,6.0,6.0,6.0,18.4837610729479,18.4837610729479,18.4837610729479
2745,75,18.0,14.0,14.18918918918919,14.28525398367422,7.845031642772399,14.18918918918919,14.28525398367422
2746,75,4.0,3.0,3.0,3.0,2.0480188793617247,3.0,3.0
2747,75,22.0,19.0,19.256756756756758,19.493018892453936,8.157896659878686,19.256756756756758,19.493018892453936
2748,75,6.0,4.0,4.054054054054054,4.048513103430333,3.3565469034330175,4.054054054054054,4.048513103430333
2749,75,3.0,2.0,2.027027027027027,2.0242565517151667,2.0660308039917066,2.0660308039917066,2.0660308039917066
2750,75,1.0,1.0,1.0,1.0,1.0597271745551873,1.0597271745551873,1.0597271745551873
2751,75,26.0,23.0,25.0,25.069348510862124,14.06033415243081,25.0,25.069348510862124
2752,75,9.0,8.0,8.108108108108109,8.118899412083392,9.126924096019165,9.126924096019165,9.126924096019165
2753,75,6.0,5.0,5.136986301369863,5.136780723418902,3.534322508635939,5.136986301369863,5.136780723418902
2754,75,1.0,1.0,1.0,1.0,1.3373357512220343,1.3373357512220343,1.3373357512220343
2755,75,3.0,2.0,2.0,2.0,2.180438687550778,2.180438687550778,2.180438687550778
2756,75,17.0,15.0,15.845070422535212,15.843766540062695,10.420559584556553,15.845070422535212,15.843766540062695
2757,75,5.0,4.0,4.0,4.0,2.465074108229727,4.0,4.0
2758,75,4.0,3.0,3.0,3.0,4.083817228822905,4.083817228822905,4.083817228822905
2759,75,5.0,3.0,3.0,3.0,2.3723790939322953,3.0,3.0
2760,75,2.0,2.0,2.0,2.0,1.7378094309800796,2.0,2.0
2761,75,9.0,9.0,9.246575342465754,9.271559713472309,5.780956577085323,9.246575342465754,9.271559713472309
2762,75,6.0,5.0,5.0,5.0,4.377355557557636,5.0,5.0
2763,75,12.0,10.0,10.273972602739725,10.301733014969232,8.455934634239771,10.273972602739725,10.301733014969232
2764,75,2.0,2.0,2.0,2.0,1.9618663081529515,2.0,2.0
2765,75,2.0,2.0,2.0,2.0,2.3110117607586043,2.3110117607586043,2.3110117607586043
2766,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.133585463194207,2.027027027027027,2.0242565517151667
2767,75,3.0,3.0,3.0,3.0,1.7319221939787752,3.0,3.0
2768,75,3.0,3.0,3.0,3.0080067915364643,3.427491518831105,3.427491518831105,3.427491518831105
2769,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.023986153271702,3.0405405405405403,3.0363848275727503
2770,75,2.0,2.0,2.0,2.0,2.054789494282905,2.054789494282905,2.054789494282905
2771,75,7.0,5.0,5.0,5.013344652560773,3.4377061293444093,5.0,5.013344652560773
2772,75,5.0,4.0,4.0,4.010675722048619,2.931169853232871,4.0,4.010675722048619
2773,75,6.0,6.0,6.0,6.016013583072929,3.57089974868981,6.0,6.016013583072929
2774,75,7.0,6.0,6.0,6.016013583072929,2.974863851626636,6.0,6.016013583072929
