id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
2457,50,6.0,4.0,4.0,4.042880091730689,4.007382778243624,4.007382778243624,4.042880091730689
2458,50,2.0,2.0,2.0,2.0,2.3884626168557523,2.3884626168557523,2.3884626168557523
2459,50,6.0,4.0,4.0,4.0,2.830842906589244,4.0,4.0
2460,50,9.0,6.0,6.0,6.0,5.124545751823495,6.0,6.0
2461,50,3.0,2.0,2.0,2.0,2.2395918847850353,2.2395918847850353,2.2395918847850353
2462,50,4.0,4.0,4.0,4.0,3.2586922811994885,4.0,4.0
2463,50,2.0,2.0,2.0,2.0,1.9630105604400465,2.0,2.0
2464,50,8.0,4.0,4.0,4.0,4.013668515345582,4.013668515345582,4.013668515345582
2465,50,3.0,3.0,3.061224489795918,3.052843548471681,2.5968617153178757,3.061224489795918,3.052843548471681
2466,50,4.0,3.0,3.0,3.0,2.7779028497112614,3.0,3.0
2467,50,3.0,2.0,2.0,2.0106628698281295,2.7301569646192605,2.7301569646192605,2.7301569646192605
2468,50,2.0,1.0,1.0,1.0,1.0288903488039602,1.0288903488039602,1.0288903488039602
2469,50,1.0,1.0,1.0,1.0,2.1267458190971524,2.1267458190971524,2.1267458190971524
2470,50,5.0,4.0,4.0,4.0,2.495804379350621,4.0,4.0
2471,50,2.0,2.0,2.0,2.0,2.0004946288584264,2.0004946288584264,2.0004946288584264
2472,50,2.0,2.0,2.0,2.0,2.569965108984128,2.569965108984128,2.569965108984128
2473,50,3.0,3.0,3.0,3.0,1.7639684443903025,3.0,3.0
2474,50,7.0,5.0,5.0,5.0,3.2260718149716032,5.0,5.0
2475,50,3.0,2.0,2.0,2.0,1.545505727890795,2.0,2.0
2476,50,4.0,4.0,4.081632653061225,4.070458064628908,3.5862947927880042,4.081632653061225,4.070458064628908
2477,50,2.0,2.0,2.0,2.0,1.5571814794788303,2.0,2.0
2478,50,6.0,5.0,5.208333333333333,5.179303506077113,4.105658039913097,5.208333333333333,5.179303506077113
2479,50,14.0,10.0,10.204081632653061,10.231359450757196,5.640745902154192,10.204081632653061,10.231359450757196
2480,50,1.0,1.0,1.0,1.0,1.057459644885328,1.057459644885328,1.057459644885328
2481,50,7.0,4.0,4.081632653061225,4.070458064628908,3.348239272136021,4.081632653061225,4.070458064628908
2482,50,2.0,2.0,2.0,2.0,1.5713055217770218,2.0,2.0
2483,50,6.0,5.0,5.0,5.0,5.362735181631779,5.362735181631779,5.362735181631779
2484,50,6.0,4.0,4.0,4.0,3.0617363881508046,4.0,4.0
2485,50,4.0,3.0,3.061224489795918,3.052843548471681,3.1037726353401105,3.1037726353401105,3.1037726353401105
2486,50,3.0,3.0,3.0,3.0,2.5588468465131573,3.0,3.0
2487,50,2.0,1.0,1.0,1.0,2.2963272544008735,2.2963272544008735,2.2963272544008735
2488,50,8.0,5.0,5.1020408163265305,5.088072580786135,4.184863711055542,5.1020408163265305,5.088072580786135
2489,50,2.0,2.0,2.0,2.0,1.4091080653228636,2.0,2.0
2490,50,3.0,2.0,2.0,2.0,2.1103119635073977,2.1103119635073977,2.1103119635073977
2491,50,7.0,5.0,5.0,5.026657174570324,3.8015394270962437,5.0,5.026657174570324
2492,50,6.0,5.0,5.0,5.0,4.968123372738274,5.0,5.0
2493,50,1.0,1.0,1.0,1.0,2.0296140541102146,2.0296140541102146,2.0296140541102146
2494,50,8.0,7.0,7.0,7.0,4.1839378432162295,7.0,7.0
2495,50,7.0,6.0,6.25,6.249494785368105,4.642387313649826,6.25,6.249494785368105
2496,50,4.0,3.0,3.0,3.0,2.4626804478394235,3.0,3.0
2497,50,6.0,3.0,3.0,3.015994304742194,4.793970006731572,4.793970006731572,4.793970006731572
2498,50,1.0,1.0,1.0,1.0,1.5448446330292285,1.5448446330292285,1.5448446330292285
2499,50,17.0,10.0,10.0,10.0,5.446054565920302,10.0,10.0
2500,50,4.0,3.0,3.0,3.0,3.2572674461682585,3.2572674461682585,3.2572674461682585
2501,50,2.0,2.0,2.0,2.0,1.7864956833958354,2.0,2.0
2502,50,1.0,1.0,1.0,1.0,1.3914947136647928,1.3914947136647928,1.3914947136647928
2503,50,1.0,1.0,1.0,1.0,1.0287113260288858,1.0287113260288858,1.0287113260288858
2504,50,3.0,2.0,2.0,2.0,1.9168588943818983,2.0,2.0
2505,50,2.0,2.0,2.0,2.0,1.2331588118543437,2.0,2.0
2506,50,5.0,4.0,4.0,4.0,3.299244659923649,4.0,4.0
2507,50,1.0,1.0,1.0,1.0,1.647337402311311,1.647337402311311,1.647337402311311
2508,50,19.0,14.0,14.583333333333334,14.74504835587115,11.66490822398643,14.583333333333334,14.74504835587115
2509,50,5.0,3.0,3.0,3.0,1.669531251429782,3.0,3.0
2510,50,10.0,6.0,6.0,6.0,2.912898785316289,6.0,6.0
2511,50,4.0,4.0,4.166666666666667,4.1434428048616905,3.840848959588673,4.166666666666667,4.1434428048616905
2512,50,2.0,2.0,2.0,2.0,1.8172865532989668,2.0,2.0
2513,50,4.0,3.0,3.0,3.0,2.4279087564609516,3.0,3.0
2514,50,1.0,1.0,1.0,1.0,1.0034169557508026,1.0034169557508026,1.0034169557508026
2515,50,7.0,5.0,5.1020408163265305,5.088072580786135,7.409790423963311,7.409790423963311,7.409790423963311
2516,50,11.0,7.0,7.0,7.075040160528706,5.95220398798276,7.0,7.075040160528706
2517,50,4.0,3.0,3.0,3.0,3.1231268105111427,3.1231268105111427,3.1231268105111427
2518,50,9.0,7.0,7.0,7.0,9.691842166022155,9.691842166022155,9.691842166022155
2519,50,2.0,2.0,2.0,2.0,1.8671292943626414,2.0,2.0
2520,50,3.0,1.0,1.0,1.0,1.327779671588523,1.327779671588523,1.327779671588523
2521,50,3.0,3.0,3.0,3.0,2.2927096395784172,3.0,3.0
2522,50,8.0,7.0,7.0,7.037320044398453,4.113238842297824,7.0,7.037320044398453
2523,50,8.0,7.0,7.0,7.075040160528706,6.025583848782088,7.0,7.075040160528706
2524,50,7.0,5.0,5.0,5.0,4.106915324746922,5.0,5.0
2525,50,1.0,1.0,1.0,1.0,1.259083161068538,1.259083161068538,1.259083161068538
2526,50,16.0,11.0,11.702127659574469,11.733773520255827,9.680805408068858,11.702127659574469,11.733773520255827
2527,50,10.0,8.0,8.16326530612245,8.140916129257816,4.993292080488202,8.16326530612245,8.140916129257816
2528,50,5.0,5.0,5.0,5.0,3.3360251462067323,5.0,5.0
2529,50,1.0,1.0,1.0,1.0,1.6193393894982946,1.6193393894982946,1.6193393894982946
2530,50,1.0,1.0,1.0,1.0,1.2471870866627004,1.2471870866627004,1.2471870866627004
2531,50,2.0,2.0,2.0,2.0106628698281295,1.622342723389776,2.0,2.0106628698281295
2532,50,19.0,11.0,11.224489795918368,11.31589379596539,4.065533722341581,11.224489795918368,11.31589379596539
2533,50,1.0,1.0,1.0,1.0,1.269527584554821,1.269527584554821,1.269527584554821
2534,50,7.0,5.0,5.0,5.0,6.30118008138459,6.30118008138459,6.30118008138459
2535,50,2.0,2.0,2.0,2.0,3.6385562616492138,3.6385562616492138,3.6385562616492138
2536,50,2.0,2.0,2.0,2.0,2.032253622670135,2.032253622670135,2.032253622670135
2537,50,9.0,7.0,7.142857142857143,7.123301613100589,4.44388482789755,7.142857142857143,7.123301613100589
2538,50,2.0,2.0,2.0,2.0,3.277428541377968,3.277428541377968,3.277428541377968
2539,50,3.0,3.0,3.0,3.0,1.2629288613627332,3.0,3.0
2540,50,3.0,2.0,2.0,2.0,2.39285840677722,2.39285840677722,2.39285840677722
2541,50,2.0,1.0,1.0,1.0,1.0629708007247995,1.0629708007247995,1.0629708007247995
2542,50,16.0,9.0,9.183673469387756,9.208223505681477,10.620052908966132,10.620052908966132,10.620052908966132
2543,50,4.0,4.0,4.0,4.0,1.7060287134095493,4.0,4.0
2544,50,4.0,2.0,2.0,2.0,1.6903741416763753,2.0,2.0
2545,50,5.0,4.0,4.0,4.042880091730689,2.1370502925836394,4.0,4.042880091730689
2546,50,5.0,4.0,4.081632653061225,4.070458064628908,2.8771338278920595,4.081632653061225,4.070458064628908
2547,50,3.0,2.0,2.0,2.0,2.585490179987778,2.585490179987778,2.585490179987778
2548,50,3.0,3.0,3.0,3.0,2.4128888469624794,3.0,3.0
2549,50,1.0,1.0,1.0,1.0,1.289775248956127,1.289775248956127,1.289775248956127
2550,50,2.0,2.0,2.0,2.0,1.595318675429899,2.0,2.0
2551,50,3.0,2.0,2.0,2.0,1.6290461381873915,2.0,2.0
2552,50,5.0,3.0,3.0,3.0,2.9217492602510107,3.0,3.0
2553,50,2.0,2.0,2.0,2.0,2.160219887412536,2.160219887412536,2.160219887412536
2554,50,3.0,2.0,2.0,2.0,2.3026421309705007,2.3026421309705007,2.3026421309705007
2555,50,28.0,19.0,22.093023255813954,22.29217838501008,23.730735967418585,23.730735967418585,23.730735967418585
2556,50,2.0,1.0,1.0,1.0,1.2184611750167627,1.2184611750167627,1.2184611750167627
2557,50,2.0,1.0,1.0,1.0,1.2260295705094215,1.2260295705094215,1.2260295705094215
2558,50,8.0,4.0,4.0,4.0,2.3077356372980424,4.0,4.0
2559,50,4.0,4.0,4.0,4.0,4.826803760284672,4.826803760284672,4.826803760284672
2560,50,4.0,2.0,2.0,2.0106628698281295,1.9768243804806498,2.0,2.0106628698281295
2561,50,8.0,6.0,6.122448979591836,6.105687096943362,3.9156951742767596,6.122448979591836,6.105687096943362
2562,50,1.0,1.0,1.0,1.0,1.2036010019062537,1.2036010019062537,1.2036010019062537
2563,50,11.0,8.0,8.0,8.085760183461378,10.142939720335306,10.142939720335306,10.142939720335306
2564,50,1.0,1.0,1.0,1.0,1.9308735825527088,1.9308735825527088,1.9308735825527088
2565,50,4.0,1.0,1.0,1.0,2.2260510139834855,2.2260510139834855,2.2260510139834855
2566,50,5.0,4.0,4.0,4.021325739656259,2.540032572117245,4.0,4.021325739656259
2567,50,3.0,2.0,2.0,2.0,1.175255107766398,2.0,2.0
2568,50,3.0,3.0,3.0,3.015994304742194,4.571683220976692,4.571683220976692,4.571683220976692
2569,50,5.0,5.0,5.0,5.0,4.222266864429278,5.0,5.0
2570,50,1.0,1.0,1.0,1.0,1.1324008613224328,1.1324008613224328,1.1324008613224328
2571,50,4.0,3.0,3.0,3.015994304742194,2.1960612889184055,3.0,3.015994304742194
2572,50,2.0,1.0,1.0,1.0,1.2381389561524703,1.2381389561524703,1.2381389561524703
2573,50,12.0,8.0,8.16326530612245,8.185087560605757,3.487238964452866,8.16326530612245,8.185087560605757
2574,50,4.0,4.0,4.081632653061225,4.070458064628908,2.613974115777649,4.081632653061225,4.070458064628908
2575,50,9.0,5.0,5.0,5.0,3.144497639650665,5.0,5.0
2576,50,3.0,3.0,3.0,3.0,2.567524956579073,3.0,3.0
2577,50,16.0,9.0,9.183673469387756,9.208223505681477,10.993659705459443,10.993659705459443,10.993659705459443
2578,50,13.0,9.0,9.0,9.047982914226582,9.400666762393229,9.400666762393229,9.400666762393229
2579,50,17.0,10.0,10.638297872340425,10.607063550337958,8.926226764020889,10.638297872340425,10.607063550337958
2580,50,5.0,5.0,5.0,5.0,2.130076443998581,5.0,5.0
2581,50,2.0,1.0,1.0,1.0,1.2912223355715564,1.2912223355715564,1.2912223355715564
2582,50,1.0,1.0,1.0,1.0,1.6469530858846504,1.6469530858846504,1.6469530858846504
2583,50,5.0,4.0,4.0,4.0,2.514004346330196,4.0,4.0
2584,50,9.0,7.0,7.0,7.0,5.286161134278011,7.0,7.0
2585,50,21.0,16.0,17.02127659574468,17.361952348710417,9.133092267747124,17.02127659574468,17.361952348710417
2586,50,3.0,2.0,2.0408163265306123,2.035229032314454,1.7477319293578326,2.0408163265306123,2.035229032314454
2587,50,3.0,2.0,2.0,2.0,1.3790211790211822,2.0,2.0
2588,50,9.0,5.0,5.208333333333333,5.179303506077113,3.7664069737785173,5.208333333333333,5.179303506077113
2589,50,4.0,4.0,4.081632653061225,4.070458064628908,3.26351712964526,4.081632653061225,4.070458064628908
2590,50,3.0,3.0,3.0,3.015994304742194,1.91319605452796,3.0,3.015994304742194
2591,50,7.0,7.0,7.0,7.075040160528706,6.912698425372739,7.0,7.075040160528706
2592,50,1.0,1.0,1.0,1.0,1.0722525667713951,1.0722525667713951,1.0722525667713951
2593,50,3.0,2.0,2.0,2.0,1.9973742370064564,2.0,2.0
2594,50,17.0,12.0,13.043478260869565,12.966547509897058,8.996653392595258,13.043478260869565,12.966547509897058
2595,50,6.0,2.0,2.0,2.0106628698281295,1.2193803612958232,2.0,2.0106628698281295
2596,50,1.0,1.0,1.0,1.0,1.1247134170715989,1.1247134170715989,1.1247134170715989
2597,50,4.0,2.0,2.0,2.0,1.7850835022081593,2.0,2.0
2598,50,22.0,14.0,14.583333333333334,14.74504835587115,12.55186593921183,14.583333333333334,14.74504835587115
2599,50,9.0,5.0,5.0,5.0,8.663305198578344,8.663305198578344,8.663305198578344
2600,50,3.0,2.0,2.0,2.0,1.6640924008433795,2.0,2.0
2601,50,4.0,4.0,4.0,4.021325739656259,2.864277421077399,4.0,4.021325739656259
2602,50,4.0,4.0,4.0,4.021325739656259,1.6600078352082304,4.0,4.021325739656259
2603,50,5.0,3.0,3.0,3.0,2.7732608655029876,3.0,3.0
2604,50,4.0,2.0,2.0,2.0106628698281295,1.9541450174681703,2.0,2.0106628698281295
2605,50,6.0,4.0,4.0,4.0,5.433080525539532,5.433080525539532,5.433080525539532
2606,50,4.0,4.0,4.0,4.021325739656259,4.4473904329632425,4.4473904329632425,4.4473904329632425
2607,50,24.0,13.0,14.130434782608695,14.047093135721815,11.079983082518831,14.130434782608695,14.047093135721815
2608,50,4.0,3.0,3.0,3.0,2.5559281027575462,3.0,3.0
2609,50,3.0,2.0,2.0,2.0106628698281295,2.3366372222257494,2.3366372222257494,2.3366372222257494
2610,50,9.0,8.0,8.16326530612245,8.185087560605757,5.128375112847522,8.16326530612245,8.185087560605757
2611,50,14.0,12.0,12.5,12.709600874269332,6.350401345192912,12.5,12.709600874269332
2612,50,7.0,4.0,4.0,4.021325739656259,3.7763370945531562,4.0,4.021325739656259
2613,50,3.0,2.0,2.0,2.0,7.341970245622212,7.341970245622212,7.341970245622212
2614,50,2.0,1.0,1.0,1.0,1.3883622419807449,1.3883622419807449,1.3883622419807449
2615,50,3.0,3.0,3.0,3.015994304742194,1.9486816960420876,3.0,3.015994304742194
2616,50,9.0,7.0,7.142857142857143,7.161951615530038,3.162686504114168,7.142857142857143,7.161951615530038
2617,50,5.0,4.0,4.0,4.021325739656259,3.3181558059423995,4.0,4.021325739656259
2618,50,4.0,3.0,3.0,3.0,2.4301830635343196,3.0,3.0
2619,50,7.0,6.0,6.0,6.0,3.5370519274602024,6.0,6.0
2620,50,2.0,1.0,1.0,1.0,1.7298000589474676,1.7298000589474676,1.7298000589474676
2621,50,1.0,1.0,1.0,1.0,1.1553953316834393,1.1553953316834393,1.1553953316834393
2622,50,4.0,4.0,4.0,4.0,2.376263293738428,4.0,4.0
2623,50,1.0,1.0,1.0,1.0,1.025386707697484,1.025386707697484,1.025386707697484
2624,50,3.0,3.0,3.0,3.015994304742194,2.1374447009513333,3.0,3.015994304742194
2625,50,8.0,5.0,5.0,5.0,7.646832271784568,7.646832271784568,7.646832271784568
2626,50,10.0,7.0,7.291666666666667,7.251024908507958,9.260600077644021,9.260600077644021,9.260600077644021
2627,50,2.0,2.0,2.0,2.0,1.4451708199303046,2.0,2.0
2628,50,17.0,10.0,10.638297872340425,10.547731536723694,7.766621650755248,10.638297872340425,10.547731536723694
2629,50,1.0,1.0,1.0,1.0,1.523398686950926,1.523398686950926,1.523398686950926
2630,50,9.0,8.0,8.0,8.0,5.089487209064203,8.0,8.0
2631,50,12.0,7.0,7.142857142857143,7.123301613100589,4.553822785019384,7.142857142857143,7.123301613100589
2632,50,3.0,1.0,1.0,1.0,1.461980912751783,1.461980912751783,1.461980912751783
2633,50,1.0,1.0,1.0,1.0,1.4536221778045086,1.4536221778045086,1.4536221778045086
2634,50,3.0,2.0,2.0,2.0,2.617263968605874,2.617263968605874,2.617263968605874
2635,50,4.0,4.0,4.081632653061225,4.070458064628908,1.758969007327351,4.081632653061225,4.070458064628908
2636,50,1.0,1.0,1.0,1.0,1.6317382340653706,1.6317382340653706,1.6317382340653706
2637,50,5.0,5.0,5.0,5.026657174570324,3.8949999005843177,5.0,5.026657174570324
2638,50,5.0,4.0,4.0,4.0,2.655566476540853,4.0,4.0
2639,50,1.0,1.0,1.0,1.0,1.0288753034339773,1.0288753034339773,1.0288753034339773
2640,50,14.0,8.0,8.16326530612245,8.229740942520284,7.760786631178728,8.16326530612245,8.229740942520284
2641,50,13.0,9.0,9.0,9.047982914226582,5.345405145330892,9.0,9.047982914226582
2642,50,14.0,11.0,11.956521739130435,12.023802060230619,6.8467481060332345,11.956521739130435,12.023802060230619
2643,50,7.0,7.0,7.142857142857143,7.123301613100589,6.098460132712523,7.142857142857143,7.123301613100589
2644,50,4.0,4.0,4.0,4.021325739656259,3.098395445444876,4.0,4.021325739656259
2645,50,1.0,1.0,1.0,1.0,1.4773533303602635,1.4773533303602635,1.4773533303602635
2646,50,3.0,3.0,3.061224489795918,3.052843548471681,1.920833505027724,3.061224489795918,3.052843548471681
2647,50,8.0,5.0,5.1020408163265305,5.088072580786135,4.935724409874633,5.1020408163265305,5.088072580786135
2648,50,1.0,1.0,1.0,1.0,1.262346243605569,1.262346243605569,1.262346243605569
2649,50,5.0,4.0,4.0,4.0,3.1464530882531188,4.0,4.0
2650,50,8.0,3.0,3.061224489795918,3.052843548471681,1.6613205792258556,3.061224489795918,3.052843548471681
2651,50,2.0,2.0,2.0,2.0,1.8211385553386867,2.0,2.0
2652,50,13.0,10.0,10.0,10.053314349140647,13.663381763987587,13.663381763987587,13.663381763987587
2653,50,4.0,3.0,3.0,3.015994304742194,2.556090246145052,3.0,3.015994304742194
2654,50,13.0,9.0,9.375,9.374242178052157,5.370467010177437,9.375,9.374242178052157
2655,50,20.0,15.0,15.306122448979592,15.600985232282243,13.162802895108399,15.306122448979592,15.600985232282243
2656,50,8.0,8.0,8.0,8.0,11.758430498909581,11.758430498909581,11.758430498909581
2657,50,8.0,7.0,7.142857142857143,7.123301613100589,2.3242672116574745,7.142857142857143,7.123301613100589
2658,50,5.0,5.0,5.0,5.0,3.1731425387312187,5.0,5.0
2659,50,11.0,8.0,8.0,8.042651479312518,5.718719812158201,8.0,8.042651479312518
2660,50,5.0,3.0,3.061224489795918,3.052843548471681,1.9862284556626184,3.061224489795918,3.052843548471681
2661,50,4.0,4.0,4.0,4.042880091730689,4.346493679646503,4.346493679646503,4.346493679646503
2662,50,10.0,8.0,8.16326530612245,8.229740942520284,4.086710163674142,8.16326530612245,8.229740942520284
2663,50,13.0,8.0,8.0,8.0,3.984294995897382,8.0,8.0
2664,50,11.0,7.0,7.291666666666667,7.251024908507958,6.169180983590727,7.291666666666667,7.251024908507958
2665,50,1.0,1.0,1.0,1.0,1.9661474547780675,1.9661474547780675,1.9661474547780675
2666,50,2.0,2.0,2.0,2.0,3.095901109412285,3.095901109412285,3.095901109412285
2667,50,2.0,2.0,2.0,2.0106628698281295,1.8956022613084658,2.0,2.0106628698281295
2668,50,2.0,2.0,2.0,2.0,1.5603376438342762,2.0,2.0
2669,50,2.0,2.0,2.0,2.0,1.8955396277768002,2.0,2.0
2670,50,6.0,4.0,4.081632653061225,4.070458064628908,5.268828874662619,5.268828874662619,5.268828874662619
2671,50,3.0,2.0,2.0,2.0,2.1366319898700947,2.1366319898700947,2.1366319898700947
2672,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.6726423949153006,2.0408163265306123,2.035229032314454
2673,50,4.0,4.0,4.0,4.021325739656259,3.8736894086130054,4.0,4.021325739656259
2674,50,2.0,2.0,2.0,2.0,1.4937329350080395,2.0,2.0
2675,50,5.0,4.0,4.081632653061225,4.070458064628908,4.689999843698594,4.689999843698594,4.689999843698594
2676,50,17.0,12.0,12.244897959183673,12.550009472825575,8.367610359158078,12.244897959183673,12.550009472825575
2677,50,7.0,5.0,5.0,5.053600114663362,4.085696914466002,5.0,5.053600114663362
2678,50,25.0,18.0,20.454545454545453,20.4491352239957,13.690805741394723,20.454545454545453,20.4491352239957
2679,50,12.0,10.0,10.416666666666666,10.473677887093778,5.082591685117525,10.416666666666666,10.473677887093778
2680,50,2.0,2.0,2.0,2.0,2.4266848308599496,2.4266848308599496,2.4266848308599496
2681,50,3.0,3.0,3.0,3.0,1.8903861926941015,3.0,3.0
2682,50,3.0,3.0,3.0,3.0,2.71923658950627,3.0,3.0
2683,50,13.0,9.0,9.183673469387756,9.208223505681477,13.773625356487774,13.773625356487774,13.773625356487774
2684,50,10.0,8.0,8.16326530612245,8.140916129257816,8.895822547384553,8.895822547384553,8.895822547384553
2685,50,8.0,5.0,5.1020408163265305,5.115679725378598,5.055513401956106,5.1020408163265305,5.115679725378598
2686,50,2.0,2.0,2.0,2.0106628698281295,1.3381977396354103,2.0,2.0106628698281295
2687,50,2.0,2.0,2.0,2.0,3.256132210334266,3.256132210334266,3.256132210334266
2688,50,9.0,8.0,8.0,8.042651479312518,5.917243149292759,8.0,8.042651479312518
2689,50,9.0,8.0,8.0,8.042651479312518,8.162732747355967,8.162732747355967,8.162732747355967
2690,50,3.0,3.0,3.0,3.0,2.332873744609777,3.0,3.0
2691,50,2.0,2.0,2.0,2.0,1.8933958406905025,2.0,2.0
2692,50,2.0,1.0,1.0,1.0,1.5401697761824713,1.5401697761824713,1.5401697761824713
2693,50,4.0,2.0,2.0,2.0,2.4237487396568413,2.4237487396568413,2.4237487396568413
2694,50,8.0,7.0,7.0,7.037320044398453,2.987364549322036,7.0,7.037320044398453
2695,50,3.0,3.0,3.0,3.0,1.4432947686717386,3.0,3.0
2696,50,6.0,5.0,5.0,5.026657174570324,4.266016254421543,5.0,5.026657174570324
2697,50,7.0,4.0,4.0,4.0,3.2332632213663572,4.0,4.0
2698,50,12.0,6.0,6.0,6.0,4.667450524283144,6.0,6.0
2699,50,3.0,2.0,2.0,2.0,2.6758734210336343,2.6758734210336343,2.6758734210336343
2700,50,21.0,14.0,14.893617021276595,15.191708305121615,9.204542580017078,14.893617021276595,15.191708305121615
2701,50,1.0,1.0,1.0,1.0,1.000000000000012,1.000000000000012,1.000000000000012
2702,50,15.0,9.0,9.0,9.096480206394052,8.526800554412926,9.0,9.096480206394052
2703,50,1.0,1.0,1.0,1.0,1.4096135351278098,1.4096135351278098,1.4096135351278098
2704,50,4.0,4.0,4.0,4.021325739656259,3.386139444624093,4.0,4.021325739656259
2705,50,2.0,2.0,2.0,2.0,2.0028356154037152,2.0028356154037152,2.0028356154037152
2706,50,5.0,4.0,4.081632653061225,4.070458064628908,4.243836457027247,4.243836457027247,4.243836457027247
2707,50,3.0,2.0,2.0,2.0,1.8314333045664029,2.0,2.0
2708,50,6.0,6.0,6.0,6.031988609484388,4.725158555818876,6.0,6.031988609484388
2709,50,14.0,11.0,11.702127659574469,11.80052813754224,8.502789469943572,11.702127659574469,11.80052813754224
2710,50,17.0,11.0,11.0,11.177833568354574,11.56655907717476,11.56655907717476,11.56655907717476
2711,50,2.0,1.0,1.0,1.0,1.2544062061361245,1.2544062061361245,1.2544062061361245
2712,50,2.0,2.0,2.0,2.0,2.163130486980488,2.163130486980488,2.163130486980488
2713,50,16.0,11.0,11.458333333333334,11.394467713369648,7.581965131976451,11.458333333333334,11.394467713369648
2714,50,8.0,6.0,6.25,6.215164207292536,2.9366641421217734,6.25,6.215164207292536
2715,50,2.0,2.0,2.0,2.0,1.1061908743349695,2.0,2.0
2716,50,5.0,3.0,3.061224489795918,3.069407835227159,2.7595506416237825,3.061224489795918,3.069407835227159
2717,50,3.0,3.0,3.0,3.0,2.798360000491046,3.0,3.0
2718,50,2.0,2.0,2.0,2.0,2.0304104155891185,2.0304104155891185,2.0304104155891185
2719,50,2.0,2.0,2.0,2.0,1.9354114747709898,2.0,2.0
2720,50,1.0,1.0,1.0,1.0,1.219519119645032,1.219519119645032,1.219519119645032
2721,50,2.0,1.0,1.0,1.0,1.302425765931487,1.302425765931487,1.302425765931487
2722,50,12.0,8.0,8.0,8.0,5.935059475930693,8.0,8.0
2723,50,17.0,11.0,12.222222222222221,12.11255301011881,9.01777015306376,12.222222222222221,12.11255301011881
2724,50,3.0,2.0,2.0,2.0,1.7619143967374824,2.0,2.0
2725,50,2.0,2.0,2.0,2.0,2.5533043012707686,2.5533043012707686,2.5533043012707686
2726,50,6.0,5.0,5.0,5.0,2.8008206715293897,5.0,5.0
2727,50,10.0,8.0,8.16326530612245,8.140916129257816,6.4980441151442925,8.16326530612245,8.140916129257816
2728,50,2.0,1.0,1.0,1.0,1.6335863358645035,1.6335863358645035,1.6335863358645035
2729,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.4243644353977214,2.0408163265306123,2.035229032314454
2730,50,5.0,3.0,3.0,3.015994304742194,2.966640431893133,3.0,3.015994304742194
2731,50,4.0,3.0,3.0,3.0,1.8670459246366944,3.0,3.0
2732,50,1.0,1.0,1.0,1.0,1.9945765703970362,1.9945765703970362,1.9945765703970362
2733,50,3.0,3.0,3.061224489795918,3.052843548471681,1.5763158547382654,3.061224489795918,3.052843548471681
2734,50,14.0,12.0,12.76595744680851,12.72847626040555,9.240034355732458,12.76595744680851,12.72847626040555
2735,50,16.0,13.0,13.541666666666666,13.768734280458444,11.242856859577616,13.541666666666666,13.768734280458444
2736,50,2.0,2.0,2.0,2.0,3.8730624135445986,3.8730624135445986,3.8730624135445986
2737,50,5.0,4.0,4.0,4.0,7.526419294163051,7.526419294163051,7.526419294163051
2738,50,13.0,7.0,7.0,7.0,3.716660560322906,7.0,7.0
2739,50,2.0,2.0,2.0,2.0,3.9601615757832347,3.9601615757832347,3.9601615757832347
2740,50,3.0,2.0,2.0,2.0,1.496680984912354,2.0,2.0
2741,50,4.0,2.0,2.0,2.0,3.551251819907345,3.551251819907345,3.551251819907345
2742,50,2.0,2.0,2.0,2.0,1.5773026515509472,2.0,2.0
2743,50,3.0,2.0,2.0,2.0,2.055449081996777,2.055449081996777,2.055449081996777
2744,50,7.0,6.0,6.0,6.0,13.26332146261987,13.26332146261987,13.26332146261987
2745,50,18.0,12.0,12.5,12.638612876460986,8.395810695794163,12.5,12.638612876460986
2746,50,4.0,2.0,2.0,2.0,1.654756819056109,2.0,2.0
2747,50,22.0,16.0,17.02127659574468,17.361952348710417,8.96338389633501,17.02127659574468,17.361952348710417
2748,50,6.0,4.0,4.081632653061225,4.070458064628908,3.2655384571304955,4.081632653061225,4.070458064628908
2749,50,3.0,2.0,2.0408163265306123,2.035229032314454,1.94092725663782,2.0408163265306123,2.035229032314454
2750,50,1.0,1.0,1.0,1.0,1.029329078841636,1.029329078841636,1.029329078841636
2751,50,26.0,16.0,17.77777777777778,17.826455144332048,12.84492596478567,17.77777777777778,17.826455144332048
2752,50,9.0,6.0,6.122448979591836,6.138815670454318,7.360466602568773,7.360466602568773,7.360466602568773
2753,50,6.0,5.0,5.319148936170213,5.303531775168979,3.6657761209827964,5.319148936170213,5.303531775168979
2754,50,1.0,1.0,1.0,1.0,1.3863230990520066,1.3863230990520066,1.3863230990520066
2755,50,3.0,2.0,2.0,2.0,2.2212854028730975,2.2212854028730975,2.2212854028730975
2756,50,17.0,13.0,14.444444444444445,14.398918283327728,9.84155933427133,14.444444444444445,14.398918283327728
2757,50,5.0,3.0,3.0,3.0,2.222064925718882,3.0,3.0
2758,50,4.0,3.0,3.0,3.0,3.476604183746809,3.476604183746809,3.476604183746809
2759,50,5.0,3.0,3.0,3.0,2.667233537675618,3.0,3.0
2760,50,2.0,1.0,1.0,1.0,1.6800207729715764,1.6800207729715764,1.6800207729715764
