id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
2441,25,5.0,3.0,3.125,3.096802693617598,3.082968352963276,3.125,3.096802693617598
2442,25,2.0,1.0,1.0,1.0,1.1132687191271664,1.1132687191271664,1.1132687191271664
2443,25,6.0,2.0,2.0,2.0,3.811558832908315,3.811558832908315,3.811558832908315
2444,25,6.0,3.0,3.0,3.0,1.8981271764799637,3.0,3.0
2445,25,7.0,4.0,4.166666666666667,4.129070258156797,5.2826136924809095,5.2826136924809095,5.2826136924809095
2446,25,5.0,3.0,3.0,3.0,2.5015576149778687,3.0,3.0
2447,25,2.0,2.0,2.0,2.0,2.3029396531285817,2.3029396531285817,2.3029396531285817
2448,25,3.0,1.0,1.0,1.0,1.056364487655027,1.056364487655027,1.056364487655027
2449,25,2.0,2.0,2.0,2.0,1.8745559465504291,2.0,2.0
2450,25,4.0,1.0,1.0,1.0,1.6529755891426432,1.6529755891426432,1.6529755891426432
2451,25,5.0,2.0,2.0,2.0,3.1200912089743356,3.1200912089743356,3.1200912089743356
2452,25,14.0,5.0,5.434782608695652,5.333434773464368,4.728508728395234,5.434782608695652,5.333434773464368
2453,25,10.0,4.0,4.0,4.070128403551403,3.707299326575556,4.0,4.070128403551403
2454,25,4.0,3.0,3.0,3.0,2.3618162547629744,3.0,3.0
2455,25,13.0,8.0,8.695652173913043,8.693269588074687,5.071781969257396,8.695652173913043,8.693269588074687
2456,25,12.0,6.0,6.521739130434782,6.519952191056015,3.9296039102869194,6.521739130434782,6.519952191056015
2457,25,6.0,2.0,2.0833333333333335,2.0645351290783984,3.272226348369685,3.272226348369685,3.272226348369685
2458,25,2.0,2.0,2.0,2.0,2.196604179674038,2.196604179674038,2.196604179674038
2459,25,6.0,3.0,3.0,3.0,2.8929096316113445,3.0,3.0
2460,25,9.0,4.0,4.0,4.0,4.0938374825638295,4.0938374825638295,4.0938374825638295
2461,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.2565612596335987,2.2565612596335987,2.2565612596335987
2462,25,4.0,3.0,3.0,3.0525963026635528,2.6205967520601003,3.0,3.0525963026635528
2463,25,2.0,1.0,1.0,1.0,1.8202505517045364,1.8202505517045364,1.8202505517045364
2464,25,8.0,4.0,4.0,4.142759684290506,3.6318024841591847,4.0,4.142759684290506
2465,25,3.0,1.0,1.0,1.0,2.2164576687338213,2.2164576687338213,2.2164576687338213
2466,25,4.0,3.0,3.125,3.096802693617598,3.067452445004347,3.125,3.096802693617598
2467,25,3.0,2.0,2.0,2.0350642017757017,3.112380602318086,3.112380602318086,3.112380602318086
2468,25,2.0,1.0,1.0,1.0,1.000000000000004,1.000000000000004,1.000000000000004
2469,25,1.0,1.0,1.0,1.0,1.4256676975664084,1.4256676975664084,1.4256676975664084
2470,25,5.0,3.0,3.0,3.0,2.330495032150079,3.0,3.0
2471,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.9417890267533433,2.0833333333333335,2.0645351290783984
2472,25,2.0,2.0,2.0,2.0,2.4822151609044507,2.4822151609044507,2.4822151609044507
2473,25,3.0,3.0,3.0,3.0,1.5050281652524644,3.0,3.0
2474,25,7.0,3.0,3.0,3.0,2.3352293996844367,3.0,3.0
2475,25,3.0,2.0,2.0,2.0,1.6167323621907566,2.0,2.0
2476,25,4.0,3.0,3.0,3.0,2.5456133925606514,3.0,3.0
2477,25,2.0,1.0,1.0,1.0,1.386861934995128,1.386861934995128,1.386861934995128
2478,25,6.0,3.0,3.125,3.096802693617598,3.7808287955408386,3.7808287955408386,3.7808287955408386
2479,25,14.0,6.0,6.25,6.305759584686115,4.400467846697728,6.25,6.305759584686115
2480,25,1.0,1.0,1.0,1.0,1.0562305876146305,1.0562305876146305,1.0562305876146305
2481,25,7.0,3.0,3.125,3.096802693617598,3.046160167164096,3.125,3.096802693617598
2482,25,2.0,2.0,2.0,2.0,1.6932559812407513,2.0,2.0
2483,25,6.0,4.0,4.0,4.142759684290506,3.6766970607251777,4.0,4.142759684290506
2484,25,6.0,3.0,3.0,3.0,2.8434600104755576,3.0,3.0
2485,25,4.0,2.0,2.0,2.0,2.3138100087149374,2.3138100087149374,2.3138100087149374
2486,25,3.0,3.0,3.125,3.096802693617598,2.7892590960618344,3.125,3.096802693617598
2487,25,2.0,1.0,1.0,1.0,2.121648714644847,2.121648714644847,2.121648714644847
2488,25,8.0,5.0,5.434782608695652,5.333434773464368,4.075486303431807,5.434782608695652,5.333434773464368
2489,25,2.0,2.0,2.0,2.0,1.340790854953219,2.0,2.0
2490,25,3.0,2.0,2.0,2.0,2.0585955373705414,2.0585955373705414,2.0585955373705414
2491,25,7.0,4.0,4.0,4.070128403551403,2.7918008751001917,4.0,4.070128403551403
2492,25,6.0,4.0,4.0,4.0,3.59205737442537,4.0,4.0
2493,25,1.0,1.0,1.0,1.0,2.155408180254634,2.155408180254634,2.155408180254634
2494,25,8.0,6.0,6.0,6.214139526435759,3.8913392576807304,6.0,6.214139526435759
2495,25,7.0,3.0,3.0,3.0,3.328443054157337,3.328443054157337,3.328443054157337
2496,25,4.0,2.0,2.0,2.0,2.175428673943207,2.175428673943207,2.175428673943207
2497,25,6.0,2.0,2.0,2.0350642017757017,4.845133057668519,4.845133057668519,4.845133057668519
2498,25,1.0,1.0,1.0,1.0,1.4786349795430827,1.4786349795430827,1.4786349795430827
2499,25,17.0,7.0,7.0,7.249829447508385,4.409491906164099,7.0,7.249829447508385
2500,25,4.0,3.0,3.0,3.0,2.583794061332588,3.0,3.0
2501,25,2.0,2.0,2.0,2.0,1.6242805982249193,2.0,2.0
2502,25,1.0,1.0,1.0,1.0,1.437232617264233,1.437232617264233,1.437232617264233
2503,25,1.0,1.0,1.0,1.0,1.0556597205453992,1.0556597205453992,1.0556597205453992
2504,25,3.0,2.0,2.0,2.0,1.9048959655404851,2.0,2.0
2505,25,2.0,2.0,2.0,2.0350642017757017,1.1920412340691482,2.0,2.0350642017757017
2506,25,5.0,3.0,3.0,3.0,2.980014114905597,3.0,3.0
2507,25,1.0,1.0,1.0,1.0,1.5783626790703729,1.5783626790703729,1.5783626790703729
2508,25,19.0,9.0,10.227272727272727,10.32390436886301,9.239597022040012,10.227272727272727,10.32390436886301
2509,25,5.0,1.0,1.0,1.0,1.3720581997221508,1.3720581997221508,1.3720581997221508
2510,25,10.0,6.0,6.521739130434782,6.400121728157241,2.430938026880794,6.521739130434782,6.400121728157241
2511,25,4.0,2.0,2.0833333333333335,2.0645351290783984,3.6398937570266843,3.6398937570266843,3.6398937570266843
2512,25,2.0,2.0,2.0,2.0,1.7854800749287745,2.0,2.0
2513,25,4.0,3.0,3.0,3.0,2.0333509844759634,3.0,3.0
2514,25,1.0,1.0,1.0,1.0,1.0039440447269254,1.0039440447269254,1.0039440447269254
2515,25,7.0,3.0,3.0,3.0525963026635528,7.117836091399011,7.117836091399011,7.117836091399011
2516,25,11.0,6.0,6.0,6.327045401944929,6.208996021170348,6.208996021170348,6.327045401944929
2517,25,4.0,3.0,3.0,3.0,2.6384639673879438,3.0,3.0
2518,25,9.0,6.0,6.25,6.305759584686115,6.83994695849901,6.83994695849901,6.83994695849901
2519,25,2.0,2.0,2.0,2.0,1.7598706064114902,2.0,2.0
2520,25,3.0,1.0,1.0,1.0,1.1806613323585387,1.1806613323585387,1.1806613323585387
2521,25,3.0,2.0,2.0,2.0,1.6830158374588997,2.0,2.0
2522,25,8.0,6.0,6.25,6.193605387235196,3.3524735782004185,6.25,6.193605387235196
2523,25,8.0,6.0,6.818181818181818,6.620885059140038,5.541663303332788,6.818181818181818,6.620885059140038
2524,25,7.0,4.0,4.0,4.0,3.580410950470346,4.0,4.0
2525,25,1.0,1.0,1.0,1.0,1.2753770977668752,1.2753770977668752,1.2753770977668752
2526,25,16.0,9.0,10.714285714285714,10.707857260612437,7.975317500630339,10.714285714285714,10.707857260612437
2527,25,10.0,6.0,6.25,6.193605387235196,4.886869492927921,6.25,6.193605387235196
2528,25,5.0,5.0,5.434782608695652,5.333434773464368,3.6679646442114295,5.434782608695652,5.333434773464368
2529,25,1.0,1.0,1.0,1.0,1.4382649365863067,1.4382649365863067,1.4382649365863067
2530,25,1.0,1.0,1.0,1.0,1.2867507672743312,1.2867507672743312,1.2867507672743312
2531,25,2.0,1.0,1.0,1.0,1.568997811907558,1.568997811907558,1.568997811907558
2532,25,19.0,8.0,8.695652173913043,8.693269588074687,2.9294917411170602,8.695652173913043,8.693269588074687
2533,25,1.0,1.0,1.0,1.0,1.2475316178389204,1.2475316178389204,1.2475316178389204
2534,25,7.0,5.0,5.0,5.087660504439254,6.0975076514248,6.0975076514248,6.0975076514248
2535,25,2.0,1.0,1.0,1.0,2.9108099904358795,2.9108099904358795,2.9108099904358795
2536,25,2.0,2.0,2.0,2.0,1.91860544491548,2.0,2.0
2537,25,9.0,4.0,4.166666666666667,4.129070258156797,3.2445671885440808,4.166666666666667,4.129070258156797
2538,25,2.0,2.0,2.0,2.0,2.8809533697076968,2.8809533697076968,2.8809533697076968
2539,25,3.0,3.0,3.125,3.096802693617598,1.4493440839319178,3.125,3.096802693617598
2540,25,3.0,1.0,1.0,1.0,1.8995592218586923,1.8995592218586923,1.8995592218586923
2541,25,2.0,1.0,1.0,1.0,1.1163779588377656,1.1163779588377656,1.1163779588377656
2542,25,16.0,7.0,7.291666666666667,7.356719515467134,9.201728434886455,9.201728434886455,9.201728434886455
2543,25,4.0,4.0,4.0,4.0,1.5613782392596425,4.0,4.0
2544,25,4.0,2.0,2.0,2.0,1.6497968105214538,2.0,2.0
2545,25,5.0,2.0,2.0,2.0350642017757017,1.8477153088108254,2.0,2.0350642017757017
2546,25,5.0,2.0,2.0,2.0,2.0391458054238436,2.0391458054238436,2.0391458054238436
2547,25,3.0,2.0,2.0,2.0350642017757017,2.1940193732355944,2.1940193732355944,2.1940193732355944
2548,25,3.0,2.0,2.0,2.0,2.069937069183485,2.069937069183485,2.069937069183485
2549,25,1.0,1.0,1.0,1.0,1.1176868532785835,1.1176868532785835,1.1176868532785835
2550,25,2.0,2.0,2.0,2.0,1.5081180972893184,2.0,2.0
2551,25,3.0,2.0,2.0,2.0,1.7356755727071818,2.0,2.0
2552,25,5.0,3.0,3.0,3.0525963026635528,2.1236940758061773,3.0,3.0525963026635528
2553,25,2.0,2.0,2.0,2.0,2.161797792239907,2.161797792239907,2.161797792239907
2554,25,3.0,1.0,1.0,1.0,1.6395599142673907,1.6395599142673907,1.6395599142673907
2555,25,28.0,11.0,13.095238095238095,13.944981765502819,15.844737648473256,15.844737648473256,15.844737648473256
2556,25,2.0,1.0,1.0,1.0,1.2468333028717677,1.2468333028717677,1.2468333028717677
2557,25,2.0,1.0,1.0,1.0,1.110356179073531,1.110356179073531,1.110356179073531
2558,25,8.0,3.0,3.0,3.0,2.092925581502702,3.0,3.0
2559,25,4.0,4.0,4.0,4.070128403551403,3.9220186379991366,4.0,4.070128403551403
2560,25,4.0,2.0,2.0833333333333335,2.0645351290783984,2.1054810323223996,2.1054810323223996,2.1054810323223996
2561,25,8.0,4.0,4.0,4.142759684290506,3.338140525322754,4.0,4.142759684290506
2562,25,1.0,1.0,1.0,1.0,1.3050470256669398,1.3050470256669398,1.3050470256669398
2563,25,11.0,5.0,5.208333333333333,5.254799653905096,6.328298129025627,6.328298129025627,6.328298129025627
2564,25,1.0,1.0,1.0,1.0,1.8325186368416486,1.8325186368416486,1.8325186368416486
2565,25,4.0,1.0,1.0,1.0,2.068708899002447,2.068708899002447,2.068708899002447
2566,25,5.0,2.0,2.0,2.0,2.046449247881492,2.046449247881492,2.046449247881492
2567,25,3.0,2.0,2.0,2.0,1.1995480340289706,2.0,2.0
2568,25,3.0,2.0,2.0,2.0350642017757017,4.687328338454227,4.687328338454227,4.687328338454227
2569,25,5.0,3.0,3.0,3.0525963026635528,2.8664564401547645,3.0,3.0525963026635528
2570,25,1.0,1.0,1.0,1.0,1.0663359614939925,1.0663359614939925,1.0663359614939925
2571,25,4.0,1.0,1.0,1.0,1.816864668714296,1.816864668714296,1.816864668714296
2572,25,2.0,1.0,1.0,1.0,1.1104905064834187,1.1104905064834187,1.1104905064834187
2573,25,12.0,5.0,5.0,5.087660504439254,2.76588820782698,5.0,5.087660504439254
2574,25,4.0,2.0,2.0,2.0,2.232425596473854,2.232425596473854,2.232425596473854
2575,25,9.0,4.0,4.0,4.0,2.8607328953827076,4.0,4.0
2576,25,3.0,3.0,3.0,3.0,2.782161222930529,3.0,3.0
2577,25,16.0,8.0,8.333333333333334,8.723614988383057,9.665375754547435,9.665375754547435,9.665375754547435
2578,25,13.0,7.0,7.0,7.249829447508385,7.766347872561237,7.766347872561237,7.766347872561237
2579,25,17.0,6.0,6.521739130434782,6.519952191056015,6.814408075378828,6.814408075378828,6.814408075378828
2580,25,5.0,2.0,2.0,2.0,1.905872290466641,2.0,2.0
2581,25,2.0,1.0,1.0,1.0,1.2011570609103732,1.2011570609103732,1.2011570609103732
2582,25,1.0,1.0,1.0,1.0,1.464929894768773,1.464929894768773,1.464929894768773
2583,25,5.0,3.0,3.0,3.0,2.159355349219512,3.0,3.0
2584,25,9.0,7.0,7.291666666666667,7.492392227025638,4.847420644978286,7.291666666666667,7.492392227025638
2585,25,21.0,10.0,11.904761904761905,11.897619178458264,8.34723058802803,11.904761904761905,11.897619178458264
2586,25,3.0,1.0,1.0,1.0,1.3708022767114787,1.3708022767114787,1.3708022767114787
2587,25,3.0,1.0,1.0,1.0,1.1743944932263335,1.1743944932263335,1.1743944932263335
2588,25,9.0,2.0,2.0,2.0,2.5657234020633473,2.5657234020633473,2.5657234020633473
2589,25,4.0,3.0,3.125,3.096802693617598,2.851886773615142,3.125,3.096802693617598
2590,25,3.0,2.0,2.0,2.0,1.8137854555890836,2.0,2.0
2591,25,7.0,5.0,5.434782608695652,5.433293492546679,6.110198818620069,6.110198818620069,6.110198818620069
2592,25,1.0,1.0,1.0,1.0,1.0284386076367866,1.0284386076367866,1.0284386076367866
2593,25,3.0,2.0,2.0833333333333335,2.0645351290783984,1.996691351702117,2.0833333333333335,2.0645351290783984
2594,25,17.0,9.0,10.227272727272727,10.748794924982727,6.08011162942249,10.227272727272727,10.748794924982727
2595,25,6.0,1.0,1.0,1.0,1.0000000000000022,1.0000000000000022,1.0000000000000022
2596,25,1.0,1.0,1.0,1.0,1.173864702292056,1.173864702292056,1.173864702292056
2597,25,4.0,1.0,1.0,1.0,1.5032366859130555,1.5032366859130555,1.5032366859130555
2598,25,22.0,9.0,10.227272727272727,9.931327588710056,10.566449594431429,10.566449594431429,10.566449594431429
2599,25,9.0,5.0,5.0,5.178449605363133,8.523301829637967,8.523301829637967,8.523301829637967
2600,25,3.0,2.0,2.0,2.0350642017757017,1.523156028862573,2.0,2.0350642017757017
2601,25,4.0,4.0,4.166666666666667,4.281366986871793,3.1395963913873093,4.166666666666667,4.281366986871793
2602,25,4.0,4.0,4.0,4.070128403551403,1.6838821950708285,4.0,4.070128403551403
2603,25,5.0,3.0,3.0,3.0525963026635528,2.781738962093394,3.0,3.0525963026635528
2604,25,4.0,1.0,1.0,1.0,1.394481959680966,1.394481959680966,1.394481959680966
2605,25,6.0,4.0,4.0,4.070128403551403,4.444274186476335,4.444274186476335,4.444274186476335
2606,25,4.0,4.0,4.166666666666667,4.129070258156797,4.832071916704502,4.832071916704502,4.832071916704502
2607,25,24.0,12.0,15.789473684210526,15.773773797930705,12.12149053655111,15.789473684210526,15.773773797930705
2608,25,4.0,2.0,2.0,2.0,2.0294352770324826,2.0294352770324826,2.0294352770324826
2609,25,3.0,1.0,1.0,1.0,1.0059395248897078,1.0059395248897078,1.0059395248897078
2610,25,9.0,7.0,7.954545454545454,7.8740757008162685,4.778526168435967,7.954545454545454,7.8740757008162685
2611,25,14.0,9.0,10.227272727272727,10.32390436886301,6.434856134851525,10.227272727272727,10.32390436886301
2612,25,7.0,3.0,3.0,3.0,3.31917546049736,3.31917546049736,3.31917546049736
2613,25,3.0,2.0,2.0,2.0,4.973559341068104,4.973559341068104,4.973559341068104
2614,25,2.0,1.0,1.0,1.0,1.1205056495545538,1.1205056495545538,1.1205056495545538
2615,25,3.0,2.0,2.0,2.0,1.8378417893025447,2.0,2.0
2616,25,9.0,6.0,6.25,6.542711241287292,2.9209571305107227,6.25,6.542711241287292
2617,25,5.0,4.0,4.0,4.142759684290506,3.3124102735543026,4.0,4.142759684290506
2618,25,4.0,3.0,3.0,3.0,2.4754996995581036,3.0,3.0
2619,25,7.0,4.0,4.0,4.070128403551403,3.0121065837507213,4.0,4.070128403551403
2620,25,2.0,1.0,1.0,1.0,1.53937175583206,1.53937175583206,1.53937175583206
2621,25,1.0,1.0,1.0,1.0,1.0000676502494688,1.0000676502494688,1.0000676502494688
2622,25,4.0,4.0,4.0,4.070128403551403,2.846990729164137,4.0,4.070128403551403
2623,25,1.0,1.0,1.0,1.0,1.000000000000004,1.000000000000004,1.000000000000004
2624,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.0492921039169687,2.0833333333333335,2.0645351290783984
2625,25,8.0,5.0,5.0,5.0,6.182894033269756,6.182894033269756,6.182894033269756
2626,25,10.0,6.0,6.818181818181818,6.620885059140038,7.293455082451686,7.293455082451686,7.293455082451686
2627,25,2.0,2.0,2.0,2.0350642017757017,1.5356583025816772,2.0,2.0350642017757017
2628,25,17.0,6.0,6.521739130434782,6.400121728157241,6.164701396945219,6.521739130434782,6.400121728157241
2629,25,1.0,1.0,1.0,1.0,1.475608230866134,1.475608230866134,1.475608230866134
2630,25,9.0,6.0,6.25,6.193605387235196,4.773409846668217,6.25,6.193605387235196
2631,25,12.0,5.0,5.208333333333333,5.161337822695996,3.9671032783283735,5.208333333333333,5.161337822695996
2632,25,3.0,1.0,1.0,1.0,1.46333756652395,1.46333756652395,1.46333756652395
2633,25,1.0,1.0,1.0,1.0,1.3918851687805938,1.3918851687805938,1.3918851687805938
2634,25,3.0,2.0,2.0,2.0,1.8854907766681424,2.0,2.0
2635,25,4.0,2.0,2.0,2.0,1.5801881482359503,2.0,2.0
2636,25,1.0,1.0,1.0,1.0,1.5910733952624936,1.5910733952624936,1.5910733952624936
2637,25,5.0,3.0,3.125,3.096802693617598,2.799196993956716,3.125,3.096802693617598
2638,25,5.0,4.0,4.0,4.0,2.509000818825726,4.0,4.0
2639,25,1.0,1.0,1.0,1.0,1.0000000000000049,1.0000000000000049,1.0000000000000049
2640,25,14.0,7.0,7.291666666666667,7.492392227025638,7.50914030037972,7.50914030037972,7.50914030037972
2641,25,13.0,6.0,6.0,6.214139526435759,4.346706344868514,6.0,6.214139526435759
2642,25,14.0,7.0,7.954545454545454,8.029703398004562,4.452405703754207,7.954545454545454,8.029703398004562
2643,25,7.0,6.0,6.521739130434782,6.400121728157241,5.952952781764417,6.521739130434782,6.400121728157241
2644,25,4.0,3.0,3.125,3.096802693617598,3.763078615229552,3.763078615229552,3.763078615229552
2645,25,1.0,1.0,1.0,1.0,1.428994788525654,1.428994788525654,1.428994788525654
2646,25,3.0,2.0,2.0,2.0,1.7556056460112066,2.0,2.0
2647,25,8.0,3.0,3.125,3.096802693617598,3.790875643634302,3.790875643634302,3.790875643634302
2648,25,1.0,1.0,1.0,1.0,1.1722586288095926,1.1722586288095926,1.1722586288095926
2649,25,5.0,4.0,4.166666666666667,4.129070258156797,3.016525953402321,4.166666666666667,4.129070258156797
2650,25,8.0,2.0,2.0833333333333335,2.0645351290783984,1.5882002699233941,2.0833333333333335,2.0645351290783984
2651,25,2.0,1.0,1.0,1.0,1.6358360191205186,1.6358360191205186,1.6358360191205186
2652,25,13.0,6.0,6.25,6.422050480307689,9.944045840234281,9.944045840234281,9.944045840234281
2653,25,4.0,2.0,2.0,2.0350642017757017,2.6102657728348686,2.6102657728348686,2.6102657728348686
2654,25,13.0,7.0,7.608695652173913,7.606610889565351,5.3745699813690315,7.608695652173913,7.606610889565351
2655,25,20.0,10.0,10.869565217391305,11.289330734409889,10.560297460111709,10.869565217391305,11.289330734409889
2656,25,8.0,6.0,6.0,6.1051926053271055,7.576460158567693,7.576460158567693,7.576460158567693
2657,25,8.0,5.0,5.208333333333333,5.161337822695996,2.545686845319524,5.208333333333333,5.161337822695996
2658,25,5.0,5.0,5.208333333333333,5.351708733589741,3.3313891829367424,5.208333333333333,5.351708733589741
2659,25,11.0,8.0,8.0,8.436060535926572,6.378535174362716,8.0,8.436060535926572
2660,25,5.0,3.0,3.125,3.096802693617598,2.2851318038646635,3.125,3.096802693617598
2661,25,4.0,3.0,3.125,3.096802693617598,3.4522113531459713,3.4522113531459713,3.4522113531459713
2662,25,10.0,5.0,5.0,5.178449605363133,3.3288228609081547,5.0,5.178449605363133
2663,25,13.0,4.0,4.0,4.0,3.201579679127664,4.0,4.0
2664,25,11.0,6.0,6.25,6.305759584686115,5.709049867053328,6.25,6.305759584686115
2665,25,1.0,1.0,1.0,1.0,1.7627650864416164,1.7627650864416164,1.7627650864416164
2666,25,2.0,2.0,2.0,2.0,3.0737336281727305,3.0737336281727305,3.0737336281727305
2667,25,2.0,2.0,2.0,2.0350642017757017,2.0662970431883108,2.0662970431883108,2.0662970431883108
2668,25,2.0,2.0,2.0,2.0,1.5894761806922233,2.0,2.0
2669,25,2.0,2.0,2.0,2.0,2.0409111581675505,2.0409111581675505,2.0409111581675505
2670,25,6.0,3.0,3.0,3.0,4.284869657417482,4.284869657417482,4.284869657417482
2671,25,3.0,2.0,2.0,2.0,2.05162380428934,2.05162380428934,2.05162380428934
2672,25,2.0,1.0,1.0,1.0,1.1126335157805542,1.1126335157805542,1.1126335157805542
2673,25,4.0,4.0,4.166666666666667,4.129070258156797,3.3097418823178577,4.166666666666667,4.129070258156797
2674,25,2.0,2.0,2.0,2.0,1.7352546448778412,2.0,2.0
2675,25,5.0,2.0,2.0,2.0,3.6447990910918326,3.6447990910918326,3.6447990910918326
2676,25,17.0,7.0,7.291666666666667,7.633163114835174,6.445077164139941,7.291666666666667,7.633163114835174
2677,25,7.0,2.0,2.0,2.0,1.6986351206222277,2.0,2.0
2678,25,25.0,12.0,14.285714285714286,14.887520159924572,7.820322795566162,14.285714285714286,14.887520159924572
2679,25,12.0,7.0,7.954545454545454,7.8740757008162685,5.9417403086203135,7.954545454545454,7.8740757008162685
2680,25,2.0,2.0,2.0,2.0,2.1473369905068194,2.1473369905068194,2.1473369905068194
2681,25,3.0,2.0,2.0,2.0350642017757017,1.8098490287178999,2.0,2.0350642017757017
2682,25,3.0,3.0,3.0,3.0525963026635528,2.50668828146957,3.0,3.0525963026635528
2683,25,13.0,8.0,9.090909090909092,8.82784674552005,9.140130928952356,9.140130928952356,9.140130928952356
2684,25,10.0,7.0,7.291666666666667,7.492392227025638,7.471275699958422,7.471275699958422,7.492392227025638
2685,25,8.0,4.0,4.166666666666667,4.129070258156797,4.725366701830021,4.725366701830021,4.725366701830021
2686,25,2.0,1.0,1.0,1.0,1.3638849827933963,1.3638849827933963,1.3638849827933963
2687,25,2.0,1.0,1.0,1.0,2.7297136823596126,2.7297136823596126,2.7297136823596126
2688,25,9.0,5.0,5.0,5.087660504439254,4.488510940651108,5.0,5.087660504439254
2689,25,9.0,7.0,7.291666666666667,7.779325042781387,6.699287475895013,7.291666666666667,7.779325042781387
2690,25,3.0,3.0,3.0,3.0,2.561438360164778,3.0,3.0
2691,25,2.0,2.0,2.0,2.0,1.769722924147349,2.0,2.0
2692,25,2.0,1.0,1.0,1.0,1.57246231504351,1.57246231504351,1.57246231504351
2693,25,4.0,2.0,2.0833333333333335,2.0645351290783984,2.0263144024768085,2.0833333333333335,2.0645351290783984
2694,25,8.0,4.0,4.0,4.0,2.627910887743567,4.0,4.0
2695,25,3.0,3.0,3.0,3.0525963026635528,1.259040175389746,3.0,3.0525963026635528
2696,25,6.0,5.0,5.0,5.178449605363133,2.999457385402133,5.0,5.178449605363133
2697,25,7.0,4.0,4.0,4.070128403551403,3.4008693662333815,4.0,4.070128403551403
2698,25,12.0,5.0,5.0,5.178449605363133,3.7947056987504113,5.0,5.178449605363133
2699,25,3.0,2.0,2.0,2.0350642017757017,1.6210925919823962,2.0,2.0350642017757017
2700,25,21.0,12.0,14.285714285714286,15.552417923623347,7.146365494886054,14.285714285714286,15.552417923623347
2701,25,1.0,1.0,1.0,1.0,1.0000000000000049,1.0000000000000049,1.0000000000000049
2702,25,15.0,6.0,6.25,6.305759584686115,8.25195655375371,8.25195655375371,8.25195655375371
2703,25,1.0,1.0,1.0,1.0,1.3693571380110159,1.3693571380110159,1.3693571380110159
2704,25,4.0,2.0,2.0,2.0,2.73952084278021,2.73952084278021,2.73952084278021
2705,25,2.0,2.0,2.0,2.0,2.170979271916106,2.170979271916106,2.170979271916106
2706,25,5.0,3.0,3.0,3.0525963026635528,4.291354168610941,4.291354168610941,4.291354168610941
2707,25,3.0,2.0,2.0,2.0,1.6367927176607417,2.0,2.0
2708,25,6.0,4.0,4.166666666666667,4.129070258156797,4.081239950240739,4.166666666666667,4.129070258156797
2709,25,14.0,8.0,9.523809523809524,9.326897447424162,7.050270021737978,9.523809523809524,9.326897447424162
2710,25,17.0,7.0,7.291666666666667,7.356719515467134,9.751534400359041,9.751534400359041,9.751534400359041
2711,25,2.0,1.0,1.0,1.0,1.2135400265005685,1.2135400265005685,1.2135400265005685
2712,25,2.0,2.0,2.0,2.0,1.9419594755830594,2.0,2.0
2713,25,16.0,8.0,8.695652173913043,8.693269588074687,6.467467630357055,8.695652173913043,8.693269588074687
2714,25,8.0,4.0,4.0,4.070128403551403,2.564641605415825,4.0,4.070128403551403
2715,25,2.0,1.0,1.0,1.0,1.0593093896775998,1.0593093896775998,1.0593093896775998
2716,25,5.0,3.0,3.260869565217391,3.2000608640786203,3.1296720552739425,3.260869565217391,3.2000608640786203
2717,25,3.0,2.0,2.0,2.0,2.3567466967432456,2.3567466967432456,2.3567466967432456
2718,25,2.0,2.0,2.0,2.0,1.9910782931019508,2.0,2.0
2719,25,2.0,2.0,2.0,2.0,1.9839663893679862,2.0,2.0
2720,25,1.0,1.0,1.0,1.0,1.2850653006123003,1.2850653006123003,1.2850653006123003
2721,25,2.0,1.0,1.0,1.0,1.300393824431412,1.300393824431412,1.300393824431412
2722,25,12.0,7.0,7.0,7.122724706214957,4.8034784045671355,7.0,7.122724706214957
2723,25,17.0,7.0,7.954545454545454,8.029703398004562,8.174282970535302,8.174282970535302,8.174282970535302
2724,25,3.0,2.0,2.0,2.0,1.8004261810820519,2.0,2.0
2725,25,2.0,2.0,2.0,2.0,2.484790354615883,2.484790354615883,2.484790354615883
2726,25,6.0,3.0,3.0,3.0,2.1479103249207028,3.0,3.0
2727,25,10.0,4.0,4.0,4.0,4.296204098860195,4.296204098860195,4.296204098860195
2728,25,2.0,1.0,1.0,1.0,1.5904616033597305,1.5904616033597305,1.5904616033597305
2729,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.3351325336011752,2.0833333333333335,2.0645351290783984
2730,25,5.0,2.0,2.0,2.0,2.164246965689476,2.164246965689476,2.164246965689476
2731,25,4.0,2.0,2.0,2.0350642017757017,1.4285279021351784,2.0,2.0350642017757017
2732,25,1.0,1.0,1.0,1.0,2.146730704897487,2.146730704897487,2.146730704897487
2733,25,3.0,3.0,3.125,3.096802693617598,1.5197200579745314,3.125,3.096802693617598
2734,25,14.0,8.0,8.695652173913043,8.533495637542988,6.852439978100595,8.695652173913043,8.533495637542988
2735,25,16.0,9.0,10.227272727272727,10.123811615335203,10.000427199542965,10.227272727272727,10.123811615335203
2736,25,2.0,2.0,2.0,2.0,3.094606906926891,3.094606906926891,3.094606906926891
2737,25,5.0,3.0,3.0,3.0,6.062843241626364,6.062843241626364,6.062843241626364
2738,25,13.0,5.0,5.0,5.087660504439254,2.9984284960335295,5.0,5.087660504439254
